Designator,Footprint,Quantity,Value,LCSC Part #
"C10, C11, C4, C5, C6, C7, C8, C9",0402,8,100n,
"C12, C13",0402,2,10p,
"C14, C15, C16, C17",0805,4,22u,
C18,0603,1,10n,
C19,C_Elec_8x6.2,1,100u,C178539
C20,0805,1,10u,
"C21, C22",1206,2,47uF,C96123
C3,0603,1,10u,
"D1, D2",D_SMA,2,US1M,
D3,D_SOD-323,1,1N5819WS,
L1,L_Changjiang_FNR3010S,1,15uH,C222856
"R10, R11, R12",0402,3,4.7k,C25900
"R13, R14",0402,2,4.7k,
R15,0402,1,510,C25123
R16,0402,1,10k,C25744
R17,0603,1,3k,
U1,SOIC-8_3.9x4.9mm_P1.27mm,1,LM393,C7955
U2,SOIC-8_3.9x4.9mm_P1.27mm,1,AT24CS32-SSHM,C6482
U3,LQFP-48_7x7mm_P0.5mm,1,STM32F103C8T6,C8734
"U4, U5",SOT-223-3_TabPin2,2,AMS1117-3.3,
U6,TI_SO-PowerPAD-8_ThermalVias,1,TPS5430DDA,C9864
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,16MHz,
