Designator,Mid X,Mid Y,Rotation,Layer
C10,130.0,-103.6,0.0,top
C11,132.8,-118.2,90.0,top
C12,136.4,-105.4,270.0,top
C13,134.0,-102.6,180.0,top
C14,90.074999,-120.650001,270.0,top
C15,99.6,-121.0,90.0,top
C16,106.8,-90.6,270.0,top
C17,118.6,-91.6,180.0,top
C18,74.6,-126.3,270.0,top
C19,57.0,-119.8,180.0,top
C20,65.0,-123.3,90.0,top
C21,75.8,-118.1,180.0,top
C22,75.8,-115.6,180.0,top
C3,130.2,-108.8,270.0,top
C4,126.4,-110.7,270.0,top
C5,128.8,-108.6,270.0,top
C6,129.6,-102.0,270.0,top
C7,120.2,-98.0,0.0,top
C8,117.0,-107.0,90.0,top
C9,92.2,-92.8,180.0,top
D1,74.0,-93.6,90.0,top
D2,69.0,-107.6,270.0,top
D3,68.2,-127.165001,0.0,top
L1,77.4,-126.3,90.0,top
R10,124.6,-110.4,180.0,top
R11,137.4,-113.6,180.0,top
R12,132.4,-116.0,0.0,top
R13,125.2,-91.509999,270.0,top
R14,122.6,-91.6,270.0,top
R15,130.0,-104.6,180.0,top
R16,74.4,-119.9,0.0,top
R17,71.6,-119.7,0.0,top
U1,91.0,-96.1,270.0,top
U2,137.8,-117.0,90.0,top
U3,123.0,-104.2,90.0,top
U4,94.874999,-123.0,90.0,top
U5,111.6,-91.8,90.0,top
U6,70.0,-123.3,180.0,top
Y1,134.0,-105.4,270.0,top
